7401.00	127.00	-3.39	17.10	-0.12	-1.14
7411.00	127.00	-3.40	16.66	-0.02	-1.11
7421.00	127.00	-3.39	16.22	0.02	-1.10
7431.00	127.00	-3.38	15.78	0.02	-1.10
7441.00	127.00	-3.38	15.34	0.02	-1.10
7451.00	127.00	-3.37	14.88	0.00	-1.16
7461.00	127.00	-3.37	14.41	0.00	-1.18
7471.00	127.00	-3.37	13.93	0.00	-1.18
7481.00	127.00	-3.37	13.46	0.00	-1.18
7491.00	127.00	-3.37	13.01	0.02	-1.13
7501.00	127.00	-3.34	12.60	0.07	-1.02
7511.00	127.00	-3.31	12.19	0.07	-1.02
7521.00	127.00	-3.28	11.79	0.07	-1.02
7531.00	127.00	-3.25	11.38	0.07	-1.02
7541.00	127.00	-3.22	10.97	0.07	-1.02
7551.00	127.00	-3.11	10.59	0.28	-0.94
7561.00	127.00	-2.99	10.22	0.28	-0.94
7571.00	127.00	-2.88	9.84	0.28	-0.94
7581.00	127.00	-2.77	9.46	0.28	-0.94
7591.00	127.00	-2.62	9.12	0.36	-0.85
7601.00	127.00	-2.43	8.84	0.49	-0.72
7611.00	127.00	-2.23	8.55	0.49	-0.72
7621.00	127.00	-2.04	8.26	0.49	-0.72
7631.00	127.00	-1.84	7.97	0.49	-0.72
7641.00	127.00	-1.69	7.73	0.38	-0.60
7651.00	127.00	-1.54	7.49	0.38	-0.60
7661.00	127.00	-1.38	7.25	0.38	-0.60
7671.00	127.00	-1.23	7.01	0.38	-0.60
7681.00	127.00	-1.07	6.77	0.39	-0.59
7691.00	127.00	-0.90	6.57	0.44	-0.51
7701.00	127.00	-0.72	6.36	0.44	-0.51
7711.00	127.00	-0.54	6.16	0.44	-0.51
7721.00	127.00	-0.37	5.95	0.44	-0.51
7731.00	127.00	-0.19	5.74	0.44	-0.51
7341.00	128.00	-2.12	20.25	-0.11	-0.94
7351.00	128.00	-2.16	19.87	-0.11	-0.94
7361.00	128.00	-2.21	19.49	-0.11	-0.94
7371.00	128.00	-2.24	19.09	-0.08	-1.02
7381.00	128.00	-2.26	18.64	-0.05	-1.12
7391.00	128.00	-2.28	18.19	-0.05	-1.12
7401.00	128.00	-2.30	17.74	-0.05	-1.12
7411.00	128.00	-2.32	17.29	-0.07	-1.12
7421.00	128.00	-2.37	16.84	-0.11	-1.12
7431.00	128.00	-2.41	16.40	-0.11	-1.12
7441.00	128.00	-2.46	15.95	-0.11	-1.12
7451.00	128.00	-2.48	15.51	-0.05	-1.11
7461.00	128.00	-2.44	15.07	0.09	-1.09
7471.00	128.00	-2.41	14.63	0.09	-1.09
7481.00	128.00	-2.37	14.19	0.09	-1.09
7491.00	128.00	-2.32	13.76	0.13	-1.08
7501.00	128.00	-2.26	13.34	0.15	-1.07
7511.00	128.00	-2.20	12.91	0.15	-1.07
7521.00	128.00	-2.15	12.48	0.15	-1.07
7531.00	128.00	-2.09	12.05	0.15	-1.07
7541.00	128.00	-2.03	11.63	0.15	-1.07
7551.00	128.00	-1.97	11.29	0.16	-0.85
7561.00	128.00	-1.90	10.96	0.16	-0.82
7571.00	128.00	-1.84	10.63	0.16	-0.82
7581.00	128.00	-1.78	10.30	0.16	-0.82
7591.00	128.00	-1.71	9.97	0.16	-0.82
7601.00	128.00	-1.59	9.58	0.30	-0.97
7611.00	128.00	-1.47	9.20	0.30	-0.97
7621.00	128.00	-1.35	8.81	0.30	-0.97
7631.00	128.00	-1.23	8.42	0.30	-0.97
7641.00	128.00	-1.07	8.05	0.41	-0.92
7651.00	128.00	-0.88	7.70	0.46	-0.89
7661.00	128.00	-0.70	7.34	0.46	-0.89
7671.00	128.00	-0.51	6.98	0.46	-0.89
7681.00	128.00	-0.31	6.66	0.51	-0.80
7691.00	128.00	-0.10	6.37	0.54	-0.74
7701.00	128.00	0.12	6.07	0.54	-0.74
7711.00	128.00	0.33	5.77	0.54	-0.74
7721.00	128.00	0.55	5.47	0.54	-0.74
7341.00	129.00	-1.31	20.26	-0.18	-0.90
7351.00	129.00	-1.38	19.90	-0.18	-0.90
7361.00	129.00	-1.45	19.54	-0.18	-0.90
7371.00	129.00	-1.52	19.18	-0.18	-0.90
7381.00	129.00	-1.53	18.71	-0.02	-1.17
7391.00	129.00	-1.53	18.23	0.00	-1.20
7401.00	129.00	-1.53	17.76	0.00	-1.20
7411.00	129.00	-1.53	17.28	-0.00	-1.20
7421.00	129.00	-1.52	16.84	0.03	-1.10
7431.00	129.00	-1.50	16.42	0.05	-1.04
7441.00	129.00	-1.48	16.01	0.05	-1.04
7451.00	129.00	-1.45	15.59	0.05	-1.04
7461.00	129.00	-1.43	15.18	0.05	-1.04
7471.00	129.00	-1.38	14.72	0.12	-1.15
7481.00	129.00	-1.33	14.25	0.14	-1.18
7491.00	129.00	-1.27	13.77	0.14	-1.18
7501.00	129.00	-1.22	13.30	0.14	-1.18
7511.00	129.00	-1.16	12.83	0.14	-1.18
7521.00	129.00	-1.09	12.42	0.18	-1.01
7531.00	129.00	-1.01	12.07	0.21	-0.90
7541.00	129.00	-0.92	11.71	0.21	-0.90
7551.00	129.00	-0.84	11.35	0.21	-0.90
7561.00	129.00	-0.75	10.99	0.21	-0.90
7571.00	129.00	-0.67	10.62	0.20	-0.91
7581.00	129.00	-0.64	10.21	0.08	-1.04
7591.00	129.00	-0.61	9.80	0.08	-1.04
7601.00	129.00	-0.58	9.38	0.08	-1.04
7611.00	129.00	-0.54	8.97	0.08	-1.04
7621.00	129.00	-0.50	8.58	0.12	-0.97
7631.00	129.00	-0.39	8.30	0.28	-0.70
7641.00	129.00	-0.27	8.02	0.28	-0.70
7651.00	129.00	-0.16	7.75	0.28	-0.70
7661.00	129.00	-0.05	7.47	0.28	-0.70
7671.00	129.00	0.08	7.16	0.33	-0.77
7681.00	129.00	0.26	6.78	0.46	-0.95
7691.00	129.00	0.45	6.40	0.46	-0.95
7701.00	129.00	0.63	6.02	0.46	-0.95
7711.00	129.00	0.85	5.89	0.54	-0.31
7721.00	129.00	1.07	5.79	0.55	-0.24
7731.00	129.00	1.29	5.70	0.55	-0.24
7741.00	129.00	1.51	5.60	0.55	-0.24
7361.00	130.00	-2.57	20.49	-0.46	-1.25
7371.00	130.00	-2.75	19.99	-0.46	-1.25
7381.00	130.00	-2.93	19.49	-0.46	-1.25
7391.00	130.00	-3.12	18.99	-0.46	-1.25
7401.00	130.00	-3.27	18.47	-0.39	-1.28
7411.00	130.00	-3.38	17.93	-0.25	-1.36
7421.00	130.00	-3.48	17.38	-0.25	-1.36
7431.00	130.00	-3.58	16.84	-0.25	-1.36
7441.00	130.00	-3.73	16.23	-0.37	-1.51
7451.00	130.00	-3.90	15.60	-0.43	-1.57
7461.00	130.00	-4.07	14.98	-0.43	-1.57
7471.00	130.00	-4.24	14.35	-0.43	-1.57
7481.00	130.00	-4.25	13.82	-0.02	-1.32
7491.00	130.00	-4.23	13.30	0.03	-1.30
7501.00	130.00	-4.22	12.78	0.03	-1.30
7511.00	130.00	-4.21	12.26	0.03	-1.30
7521.00	130.00	-4.18	11.77	0.09	-1.22
7531.00	130.00	-4.13	11.31	0.12	-1.17
7541.00	130.00	-4.08	10.84	0.12	-1.17
7551.00	130.00	-4.03	10.37	0.12	-1.17
7561.00	130.00	-3.94	9.91	0.22	-1.16
7571.00	130.00	-3.80	9.45	0.36	-1.15
7581.00	130.00	-3.65	8.99	0.36	-1.15
7591.00	130.00	-3.51	8.52	0.36	-1.15
7601.00	130.00	-3.33	8.18	0.44	-0.85
7611.00	130.00	-3.14	7.92	0.49	-0.65
7621.00	130.00	-2.94	7.66	0.49	-0.65
7631.00	130.00	-2.75	7.40	0.49	-0.65
7641.00	130.00	-2.53	7.12	0.53	-0.69
7651.00	130.00	-2.30	6.83	0.58	-0.73
7661.00	130.00	-2.07	6.54	0.58	-0.73
7671.00	130.00	-1.84	6.25	0.58	-0.73
7681.00	130.00	-1.62	5.97	0.57	-0.71
7691.00	130.00	-1.42	5.74	0.48	-0.56
7701.00	130.00	-1.23	5.52	0.48	-0.56
7711.00	130.00	-1.04	5.30	0.48	-0.56
7501.00	131.00	-2.52	20.58	0.19	-1.35
7511.00	131.00	-2.44	20.04	0.19	-1.35
7521.00	131.00	-2.36	19.50	0.19	-1.35
7531.00	131.00	-2.28	18.96	0.19	-1.35
7541.00	131.00	-2.25	18.37	0.10	-1.48
7551.00	131.00	-2.21	17.78	0.10	-1.48
7561.00	131.00	-2.17	17.19	0.10	-1.48
7571.00	131.00	-2.13	16.66	0.10	-1.32
7581.00	131.00	-2.09	16.17	0.11	-1.22
7591.00	131.00	-2.04	15.69	0.11	-1.22
7601.00	131.00	-2.00	15.20	0.11	-1.22
7611.00	131.00	-1.97	14.70	0.09	-1.25
7621.00	131.00	-1.94	14.18	0.06	-1.31
7631.00	131.00	-1.92	13.65	0.06	-1.31
7641.00	131.00	-1.90	13.13	0.06	-1.31
7651.00	131.00	-1.88	12.60	0.06	-1.31
7661.00	131.00	-1.87	12.13	0.03	-1.18
7671.00	131.00	-1.86	11.69	0.01	-1.09
7681.00	131.00	-1.86	11.26	0.01	-1.09
7691.00	131.00	-1.85	10.82	0.01	-1.09
7701.00	131.00	-1.85	10.38	0.01	-1.09
7711.00	131.00	-1.83	9.93	0.03	-1.13
7721.00	131.00	-1.80	9.45	0.08	-1.21
7731.00	131.00	-1.77	8.96	0.08	-1.21
7741.00	131.00	-1.74	8.48	0.08	-1.21
7751.00	131.00	-1.71	8.00	0.08	-1.21
7761.00	131.00	-1.68	7.52	0.08	-1.21
7771.00	131.00	-1.64	7.03	0.09	-1.20
7781.00	131.00	-1.60	6.55	0.09	-1.20
7791.00	131.00	-1.57	6.07	0.09	-1.20
7801.00	131.00	-1.53	5.59	0.09	-1.20
7641.00	132.00	-3.49	5.69	0.04	1.29
7651.00	132.00	-3.48	6.20	0.04	1.29
7661.00	132.00	-3.46	6.72	0.04	1.29
7671.00	132.00	-3.44	7.25	0.05	1.33
7681.00	132.00	-3.41	7.83	0.08	1.43
7691.00	132.00	-3.38	8.40	0.08	1.43
7701.00	132.00	-3.35	8.97	0.08	1.43
7711.00	132.00	-3.32	9.55	0.08	1.43
7721.00	132.00	-3.29	10.09	0.08	1.35
7731.00	132.00	-3.26	10.55	0.08	1.15
7741.00	132.00	-3.22	11.01	0.08	1.15
7751.00	132.00	-3.19	11.47	0.08	1.15
7761.00	132.00	-3.16	11.93	0.08	1.15
7771.00	132.00	-3.19	12.42	-0.06	1.21
7781.00	132.00	-3.30	12.93	-0.28	1.29
7791.00	132.00	-3.41	13.45	-0.28	1.29
7801.00	132.00	-3.52	13.97	-0.28	1.29
7811.00	132.00	-3.63	14.48	-0.28	1.29
7821.00	132.00	-3.61	15.02	0.07	1.35
7831.00	132.00	-3.58	15.56	0.07	1.35
7841.00	132.00	-3.55	16.10	0.08	1.34
7851.00	132.00	-3.47	16.63	0.19	1.32
7861.00	132.00	-3.39	17.16	0.19	1.32
7871.00	132.00	-3.31	17.68	0.19	1.32
7881.00	132.00	-3.24	18.21	0.19	1.32
7891.00	132.00	-3.16	18.74	0.18	1.32
7901.00	132.00	-3.14	19.28	0.06	1.35
7911.00	132.00	-3.11	19.82	0.06	1.35
7921.00	132.00	-3.09	20.36	0.06	1.35
7681.00	133.00	-2.05	20.22	0.08	-1.25
7691.00	133.00	-2.02	19.72	0.08	-1.25
7701.00	133.00	-1.99	19.22	0.08	-1.25
7711.00	133.00	-2.01	18.72	-0.05	-1.26
7721.00	133.00	-2.08	18.21	-0.19	-1.28
7731.00	133.00	-2.16	17.70	-0.19	-1.28
7741.00	133.00	-2.23	17.19	-0.19	-1.28
7751.00	133.00	-2.18	16.70	0.13	-1.21
7761.00	133.00	-2.13	16.22	0.13	-1.21
7771.00	133.00	-2.08	15.73	0.13	-1.21
7781.00	133.00	-2.02	15.29	0.15	-1.11
7791.00	133.00	-1.95	14.91	0.19	-0.95
7801.00	133.00	-1.87	14.53	0.19	-0.95
7811.00	133.00	-1.80	14.15	0.19	-0.95
7821.00	133.00	-1.72	13.78	0.20	-0.94
7831.00	133.00	-1.62	13.42	0.26	-0.90
7841.00	133.00	-1.51	13.06	0.26	-0.90
7851.00	133.00	-1.41	12.70	0.26	-0.90
7861.00	133.00	-1.31	12.34	0.26	-0.90
7871.00	133.00	-1.14	11.91	0.41	-1.09
7881.00	133.00	-0.97	11.46	0.43	-1.12
7891.00	133.00	-0.80	11.01	0.43	-1.12
7901.00	133.00	-0.63	10.59	0.42	-1.06
7911.00	133.00	-0.47	10.17	0.42	-1.04
7921.00	133.00	-0.30	9.76	0.42	-1.04
7931.00	133.00	-0.13	9.35	0.42	-1.04
7941.00	133.00	-0.02	8.95	0.26	-0.98
7951.00	133.00	0.08	8.56	0.26	-0.98
7961.00	133.00	0.19	8.16	0.26	-0.98
7971.00	133.00	0.32	7.79	0.33	-0.95
7981.00	133.00	0.51	7.44	0.48	-0.86
7991.00	133.00	0.70	7.10	0.48	-0.86
8001.00	133.00	0.89	6.76	0.48	-0.86
8011.00	133.00	1.10	6.58	0.52	-0.44
8021.00	133.00	1.31	6.42	0.52	-0.40
8031.00	133.00	1.51	6.26	0.52	-0.40
8041.00	133.00	1.73	6.12	0.53	-0.35
8051.00	133.00	1.95	6.02	0.56	-0.25
8061.00	133.00	2.18	5.92	0.56	-0.25
8071.00	133.00	2.40	5.82	0.56	-0.25
8081.00	133.00	2.63	5.73	0.56	-0.25
7701.00	134.00	-3.29	20.47	0.14	-1.48
7711.00	134.00	-3.23	19.87	0.14	-1.48
7721.00	134.00	-3.17	19.28	0.14	-1.48
7731.00	134.00	-3.11	18.69	0.14	-1.48
7741.00	134.00	-3.05	18.19	0.15	-1.24
7751.00	134.00	-2.99	17.70	0.15	-1.24
7761.00	134.00	-2.93	17.20	0.15	-1.24
7771.00	134.00	-2.88	16.68	0.14	-1.31
7781.00	134.00	-2.83	16.13	0.13	-1.36
7791.00	134.00	-2.78	15.59	0.13	-1.36
7801.00	134.00	-2.73	15.04	0.13	-1.36
7811.00	134.00	-2.65	14.54	0.18	-1.26
7821.00	134.00	-2.58	14.03	0.18	-1.26
7831.00	134.00	-2.51	13.53	0.18	-1.26
7841.00	134.00	-2.44	13.02	0.18	-1.26
7851.00	134.00	-2.29	12.57	0.36	-1.13
7861.00	134.00	-2.12	12.14	0.43	-1.08
7871.00	134.00	-1.95	11.70	0.43	-1.08
7881.00	134.00	-1.77	11.27	0.43	-1.08
7891.00	134.00	-1.62	10.84	0.39	-1.08
7901.00	134.00	-1.53	10.40	0.22	-1.10
7911.00	134.00	-1.44	9.96	0.22	-1.10
7921.00	134.00	-1.36	9.52	0.22	-1.10
7931.00	134.00	-1.20	9.09	0.39	-1.06
7941.00	134.00	-1.00	8.68	0.50	-1.03
7951.00	134.00	-0.80	8.26	0.50	-1.03
7961.00	134.00	-0.60	7.85	0.50	-1.03
7971.00	134.00	-0.43	7.44	0.44	-1.01
7981.00	134.00	-0.26	7.04	0.42	-1.00
7991.00	134.00	-0.09	6.64	0.42	-1.00
8001.00	134.00	0.15	6.27	0.60	-0.94
8011.00	134.00	0.55	5.95	1.01	-0.79
8021.00	134.00	0.96	5.64	1.01	-0.79
7771.00	135.00	-3.97	5.57	0.10	0.90
7781.00	135.00	-3.93	5.93	0.10	0.90
7791.00	135.00	-3.89	6.29	0.10	0.90
7801.00	135.00	-3.85	6.65	0.10	0.90
7811.00	135.00	-3.81	7.01	0.10	0.90
7821.00	135.00	-3.78	7.42	0.06	1.01
7831.00	135.00	-3.77	7.85	0.03	1.08
7841.00	135.00	-3.76	8.28	0.03	1.08
7851.00	135.00	-3.75	8.72	0.03	1.08
7861.00	135.00	-3.73	9.15	0.04	1.09
7871.00	135.00	-3.71	9.60	0.05	1.11
7881.00	135.00	-3.69	10.04	0.05	1.11
7891.00	135.00	-3.67	10.48	0.05	1.11
7901.00	135.00	-3.64	10.93	0.05	1.11
7911.00	135.00	-3.62	11.37	0.05	1.11
7921.00	135.00	-3.60	11.81	0.05	1.11
7931.00	135.00	-3.58	12.27	0.04	1.14
7941.00	135.00	-3.58	12.77	0.00	1.26
7951.00	135.00	-3.58	13.28	0.00	1.26
7961.00	135.00	-3.58	13.79	0.00	1.26
7971.00	135.00	-3.58	14.29	0.00	1.26
7981.00	135.00	-3.58	14.80	0.00	1.26
7991.00	135.00	-3.59	15.30	-0.03	1.25
8001.00	135.00	-3.66	15.76	-0.16	1.17
8011.00	135.00	-3.72	16.23	-0.16	1.17
8021.00	135.00	-3.79	16.70	-0.16	1.17
8031.00	135.00	-3.85	17.17	-0.16	1.17
8041.00	135.00	-3.91	17.64	-0.16	1.17
8051.00	135.00	-3.94	18.12	-0.05	1.22
8061.00	135.00	-3.92	18.63	0.05	1.26
8071.00	135.00	-3.90	19.13	0.05	1.26
8081.00	135.00	-3.88	19.64	0.05	1.26
8091.00	135.00	-3.86	20.14	0.05	1.26
7781.00	136.00	-2.95	5.51	0.06	1.13
7791.00	136.00	-2.92	5.96	0.06	1.13
7801.00	136.00	-2.90	6.42	0.06	1.13
7811.00	136.00	-2.88	6.87	0.05	1.12
7821.00	136.00	-2.87	7.29	0.03	1.05
7831.00	136.00	-2.86	7.71	0.03	1.05
7841.00	136.00	-2.85	8.13	0.03	1.05
7851.00	136.00	-2.84	8.55	0.03	1.05
7861.00	136.00	-2.82	8.97	0.03	1.06
7871.00	136.00	-2.81	9.41	0.04	1.08
7881.00	136.00	-2.79	9.84	0.04	1.08
7891.00	136.00	-2.77	10.27	0.04	1.08
7901.00	136.00	-2.76	10.71	0.04	1.08
7911.00	136.00	-2.73	11.14	0.07	1.08
7921.00	136.00	-2.69	11.57	0.09	1.08
7931.00	136.00	-2.66	12.00	0.09	1.08
7941.00	136.00	-2.62	12.43	0.09	1.08
7951.00	136.00	-2.59	12.86	0.09	1.08
7961.00	136.00	-2.55	13.30	0.09	1.08
7971.00	136.00	-2.51	13.80	0.10	1.27
7981.00	136.00	-2.47	14.33	0.10	1.31
7991.00	136.00	-2.43	14.85	0.10	1.31
8001.00	136.00	-2.39	15.38	0.10	1.31
8011.00	136.00	-2.36	15.90	0.10	1.31
8021.00	136.00	-2.37	16.41	-0.03	1.26
8031.00	136.00	-2.43	16.89	-0.16	1.21
8041.00	136.00	-2.50	17.37	-0.16	1.21
8051.00	136.00	-2.56	17.86	-0.16	1.21
8061.00	136.00	-2.62	18.34	-0.16	1.21
8071.00	136.00	-2.63	18.81	-0.03	1.18
8081.00	136.00	-2.61	19.28	0.06	1.17
8091.00	136.00	-2.58	19.75	0.06	1.17
8101.00	136.00	-2.56	20.21	0.06	1.17
8011.00	137.00	-7.29	14.04	0.50	0.64
8021.00	137.00	-7.08	14.29	0.50	0.64
8031.00	137.00	-6.88	14.55	0.50	0.64
8041.00	137.00	-6.68	14.80	0.50	0.64
8051.00	137.00	-6.25	15.12	1.07	0.80
8061.00	137.00	-5.73	15.47	1.31	0.87
8071.00	137.00	-5.20	15.82	1.31	0.87
8081.00	137.00	-4.67	16.16	1.31	0.87
8091.00	137.00	-4.33	16.52	0.85	0.89
8101.00	137.00	-4.08	16.88	0.65	0.90
8111.00	137.00	-3.82	17.24	0.63	0.92
8121.00	137.00	-3.58	17.62	0.60	0.94
8131.00	137.00	-3.34	18.00	0.60	0.94
8141.00	137.00	-3.30	18.43	0.12	1.08
8151.00	137.00	-3.30	18.89	0.00	1.14
8161.00	137.00	-3.30	19.42	0.00	1.34
8171.00	137.00	-3.30	19.96	0.00	1.34
8021.00	138.00	-7.08	13.54	0.84	0.67
8031.00	138.00	-6.74	13.81	0.84	0.67
8041.00	138.00	-6.40	14.08	0.84	0.67
8051.00	138.00	-5.86	14.40	1.36	0.81
8061.00	138.00	-5.26	14.74	1.49	0.85
8071.00	138.00	-4.67	15.09	1.48	0.86
8081.00	138.00	-4.13	15.49	1.36	1.02
8091.00	138.00	-3.58	15.90	1.36	1.02
8101.00	138.00	-3.34	16.30	0.62	0.99
8111.00	138.00	-3.12	16.69	0.54	0.99
8121.00	138.00	-2.90	17.19	0.55	1.24
8131.00	138.00	-2.68	17.75	0.55	1.40
8141.00	138.00	-2.55	18.25	0.34	1.25
8151.00	138.00	-2.47	18.71	0.19	1.15
8161.00	138.00	-2.42	19.20	0.14	1.22
8171.00	138.00	-2.37	19.69	0.13	1.23
8181.00	138.00	-2.32	20.18	0.13	1.23
8361.00	139.00	-3.21	5.35	0.23	1.43
8371.00	139.00	-3.12	5.92	0.23	1.43
8381.00	139.00	-3.03	6.50	0.23	1.43
8391.00	139.00	-2.94	7.07	0.23	1.43
8401.00	139.00	-2.87	7.63	0.16	1.42
8411.00	139.00	-2.86	8.19	0.05	1.39
8421.00	139.00	-2.84	8.75	0.05	1.39
8431.00	139.00	-2.82	9.31	0.05	1.39
8441.00	139.00	-2.80	9.86	0.04	1.39
8451.00	139.00	-2.80	10.41	0.02	1.38
8461.00	139.00	-2.79	10.96	0.02	1.38
8471.00	139.00	-2.78	11.51	0.02	1.38
8481.00	139.00	-2.77	11.99	0.02	1.18
8491.00	139.00	-2.76	12.28	0.04	0.72
8501.00	139.00	-2.74	12.56	0.04	0.72
8511.00	139.00	-2.73	12.85	0.04	0.72
8521.00	139.00	-2.68	13.14	0.12	0.72
8531.00	139.00	-2.63	13.49	0.12	0.86
8541.00	139.00	-2.58	13.92	0.11	1.09
8551.00	139.00	-2.54	14.37	0.11	1.11
8561.00	139.00	-2.50	14.90	0.11	1.33
8571.00	139.00	-2.45	15.43	0.11	1.33
8581.00	139.00	-2.41	15.96	0.11	1.33
8591.00	139.00	-2.38	16.42	0.07	1.15
8601.00	139.00	-2.37	16.82	0.03	0.98
8611.00	139.00	-2.36	17.21	0.03	0.98
8621.00	139.00	-2.35	17.60	0.03	0.98
8631.00	139.00	-2.34	17.99	0.03	0.98
8641.00	139.00	-2.38	18.31	-0.10	0.78
8651.00	139.00	-2.43	18.60	-0.14	0.74
8661.00	139.00	-2.43	18.91	0.01	0.78
8671.00	139.00	-2.42	19.23	0.03	0.79
8681.00	139.00	-2.48	19.63	-0.15	1.00
8691.00	139.00	-2.57	20.07	-0.23	1.09
8701.00	139.00	-2.66	20.50	-0.23	1.09
8411.00	140.00	-0.10	20.30	-0.36	-1.53
8421.00	140.00	-0.24	19.69	-0.36	-1.53
8431.00	140.00	-0.39	19.08	-0.36	-1.53
8441.00	140.00	-0.52	18.44	-0.32	-1.59
8451.00	140.00	-0.64	17.80	-0.31	-1.60
8461.00	140.00	-0.77	17.16	-0.31	-1.60
8471.00	140.00	-0.89	16.53	-0.31	-1.58
8481.00	140.00	-1.02	15.90	-0.31	-1.57
8491.00	140.00	-1.01	15.30	0.01	-1.49
8501.00	140.00	-0.82	14.75	0.48	-1.38
8511.00	140.00	-0.63	14.20	0.48	-1.38
8521.00	140.00	-0.48	13.66	0.38	-1.36
8531.00	140.00	-0.42	13.13	0.14	-1.33
8541.00	140.00	-0.36	12.60	0.14	-1.33
8551.00	140.00	-0.31	12.06	0.14	-1.33
8561.00	140.00	-0.23	11.53	0.20	-1.34
8571.00	140.00	-0.13	10.99	0.24	-1.35
8581.00	140.00	-0.04	10.45	0.24	-1.35
8591.00	140.00	0.06	9.91	0.24	-1.35
8601.00	140.00	0.10	9.41	0.12	-1.25
8611.00	140.00	0.10	8.95	0.00	-1.15
8621.00	140.00	0.10	8.48	0.00	-1.15
8631.00	140.00	0.10	8.02	0.00	-1.15
8641.00	140.00	0.12	7.55	0.03	-1.18
8651.00	140.00	0.13	7.07	0.05	-1.20
8661.00	140.00	0.15	6.59	0.05	-1.20
8671.00	140.00	0.36	6.26	0.53	-0.82
8681.00	140.00	0.60	5.95	0.58	-0.77
8691.00	140.00	1.05	5.72	1.14	-0.57
8701.00	140.00	1.51	5.49	1.14	-0.57
8711.00	140.00	1.74	5.46	0.58	-0.07
8721.00	140.00	1.97	5.44	0.58	-0.07
8591.00	141.00	-6.78	12.09	1.85	-0.54
8601.00	141.00	-6.04	11.88	1.85	-0.54
8611.00	141.00	-5.08	11.57	2.39	-0.75
8621.00	141.00	-4.07	11.25	2.53	-0.81
8631.00	141.00	-3.67	10.98	1.01	-0.68
8641.00	141.00	-3.33	10.71	0.84	-0.67
8651.00	141.00	-3.02	10.50	0.79	-0.54
8661.00	141.00	-2.78	10.48	0.59	-0.05
8671.00	141.00	-2.54	10.46	0.59	-0.05
8681.00	141.00	-2.45	10.29	0.24	-0.42
8691.00	141.00	-2.37	10.11	0.20	-0.46
8701.00	141.00	-2.37	9.81	-0.01	-0.75
8711.00	141.00	-2.43	9.43	-0.14	-0.95
8721.00	141.00	-2.48	9.02	-0.13	-1.01
8731.00	141.00	-2.51	8.57	-0.09	-1.14
8741.00	141.00	-2.55	8.11	-0.09	-1.14
8751.00	141.00	-2.61	7.65	-0.14	-1.16
8761.00	141.00	-2.70	7.17	-0.22	-1.19
8771.00	141.00	-2.78	6.70	-0.22	-1.19
8781.00	141.00	-2.86	6.23	-0.20	-1.17
8791.00	141.00	-2.93	5.77	-0.17	-1.15
8801.00	141.00	-3.00	5.31	-0.17	-1.15
8611.00	142.00	-7.15	12.77	0.69	-0.27
8621.00	142.00	-6.87	12.66	0.69	-0.27
8631.00	142.00	-6.59	12.55	0.69	-0.27
8641.00	142.00	-6.18	12.23	1.04	-0.79
8651.00	142.00	-5.75	11.89	1.07	-0.85
8661.00	142.00	-5.33	11.55	1.06	-0.87
8671.00	142.00	-4.91	11.19	1.03	-0.90
8681.00	142.00	-4.50	10.83	1.03	-0.90
8691.00	142.00	-4.29	10.39	0.53	-1.10
8701.00	142.00	-4.21	9.89	0.20	-1.24
8711.00	142.00	-4.13	9.39	0.20	-1.24
8721.00	142.00	-4.11	8.97	0.04	-1.05
8731.00	142.00	-4.11	8.54	0.02	-1.09
8741.00	142.00	-4.13	8.03	-0.06	-1.27
8751.00	142.00	-4.16	7.52	-0.06	-1.27
8761.00	142.00	-4.17	7.03	-0.04	-1.22
8771.00	142.00	-4.14	6.62	0.08	-1.04
8781.00	142.00	-4.11	6.20	0.08	-1.04
8791.00	142.00	-4.08	5.79	0.08	-1.04
8631.00	143.00	-1.72	20.32	0.44	-1.16
8641.00	143.00	-1.54	19.86	0.44	-1.16
8651.00	143.00	-1.43	19.38	0.28	-1.20
8661.00	143.00	-1.39	18.89	0.11	-1.23
8671.00	143.00	-1.34	18.40	0.11	-1.23
8681.00	143.00	-1.41	17.91	-0.17	-1.22
8691.00	143.00	-1.56	17.43	-0.36	-1.21
8701.00	143.00	-1.69	16.96	-0.34	-1.18
8711.00	143.00	-1.73	16.59	-0.10	-0.92
8721.00	143.00	-1.77	16.22	-0.10	-0.92
8731.00	143.00	-1.81	15.84	-0.10	-0.95
8741.00	143.00	-1.79	15.47	0.06	-0.93
8751.00	143.00	-1.62	15.11	0.42	-0.90
8761.00	143.00	-1.45	14.75	0.42	-0.90
8771.00	143.00	-1.38	14.41	0.19	-0.85
8781.00	143.00	-1.30	14.07	0.19	-0.85
8791.00	143.00	-1.27	13.71	0.08	-0.89
8801.00	143.00	-1.27	13.34	0.00	-0.93
8811.00	143.00	-1.27	12.98	0.02	-0.92
8821.00	143.00	-1.23	12.62	0.08	-0.88
8831.00	143.00	-1.20	12.27	0.08	-0.88
8841.00	143.00	-1.17	11.92	0.08	-0.88
8851.00	143.00	-1.07	11.55	0.24	-0.93
8861.00	143.00	-0.98	11.18	0.24	-0.93
8871.00	143.00	-0.88	10.81	0.24	-0.93
8881.00	143.00	-0.75	10.43	0.33	-0.95
8891.00	143.00	-0.60	10.05	0.38	-0.96
8901.00	143.00	-0.45	9.66	0.38	-0.96
8911.00	143.00	-0.38	9.29	0.18	-0.93
8921.00	143.00	-0.36	8.92	0.04	-0.91
